date,1. open,2. high,3. low,4. close,5. volume
2019-06-20 09:31:00,137.45,137.5,137.12,137.26,0.0
2019-06-20 09:32:00,137.26,137.41,137.19,137.37,160173.0
2019-06-20 09:33:00,137.35,137.41,137.2222,137.26,118680.0
2019-06-20 09:34:00,137.2585,137.27,137.01,137.1,149538.0
2019-06-20 09:35:00,137.105,137.19,137.06,137.16,197892.0
2019-06-20 09:36:00,137.16,137.4,137.16,137.305,199959.0
2019-06-20 09:37:00,137.3,137.31,137.14,137.19,98258.0
2019-06-20 09:38:00,137.21,137.38,137.21,137.3292,97406.0
2019-06-20 09:39:00,137.32,137.48,137.32,137.47,88381.0
2019-06-20 09:40:00,137.4714,137.53,137.4367,137.47,140462.0
2019-06-20 09:41:00,137.47,137.51,137.3767,137.395,77464.0
2019-06-20 09:42:00,137.39,137.52,137.35,137.51,92581.0
2019-06-20 09:43:00,137.51,137.59,137.49,137.59,100548.0
2019-06-20 09:44:00,137.59,137.66,137.52,137.64,111837.0
2019-06-20 09:45:00,137.64,137.65,137.46,137.49,87488.0
2019-06-20 09:46:00,137.49,137.54,137.35,137.4216,96558.0
2019-06-20 09:47:00,137.42,137.45,137.3,137.4,134213.0
2019-06-20 09:48:00,137.39,137.46,137.3,137.46,109531.0
2019-06-20 09:49:00,137.46,137.51,137.42,137.45,55198.0
2019-06-20 09:50:00,137.45,137.56,137.45,137.53,68536.0
2019-06-20 09:51:00,137.535,137.55,137.45,137.46,67602.0
2019-06-20 09:52:00,137.46,137.49,137.42,137.45,71856.0
2019-06-20 09:53:00,137.45,137.5,137.37,137.4177,54569.0
2019-06-20 09:54:00,137.42,137.445,137.22,137.2522,112925.0
2019-06-20 09:55:00,137.26,137.34,137.25,137.28,90648.0
2019-06-20 09:56:00,137.28,137.31,137.24,137.26,102601.0
2019-06-20 09:57:00,137.26,137.27,137.18,137.18,74823.0
2019-06-20 09:58:00,137.185,137.22,137.13,137.165,116831.0
2019-06-20 09:59:00,137.16,137.28,137.1551,137.28,51003.0
2019-06-20 10:00:00,137.275,137.36,137.18,137.24,71762.0
2019-06-20 10:01:00,137.25,137.26,137.16,137.2,66536.0
2019-06-20 10:02:00,137.19,137.34,137.18,137.285,60519.0
2019-06-20 10:03:00,137.285,137.285,137.1401,137.2328,64923.0
2019-06-20 10:04:00,137.24,137.26,137.15,137.195,59961.0
2019-06-20 10:05:00,137.2,137.25,137.16,137.235,38700.0
2019-06-20 10:06:00,137.235,137.24,137.1049,137.145,50149.0
2019-06-20 10:07:00,137.1458,137.15,137.04,137.0621,69630.0
2019-06-20 10:08:00,137.06,137.06,137.01,137.045,54350.0
2019-06-20 10:09:00,137.05,137.135,137.04,137.0843,58932.0
2019-06-20 10:10:00,137.0813,137.12,137.06,137.115,49625.0
2019-06-20 10:11:00,137.12,137.14,137.03,137.07,81617.0
2019-06-20 10:12:00,137.07,137.26,137.04,137.26,68299.0
2019-06-20 10:13:00,137.26,137.395,137.26,137.39,99359.0
2019-06-20 10:14:00,137.38,137.38,137.2946,137.31,51188.0
2019-06-20 10:15:00,137.31,137.31,137.205,137.22,46292.0
2019-06-20 10:16:00,137.214,137.28,137.135,137.1431,62640.0
2019-06-20 10:17:00,137.16,137.2,137.09,137.09,32863.0
2019-06-20 10:18:00,137.08,137.08,137.0,137.0013,100336.0
2019-06-20 10:19:00,137.0,137.0498,137.0,137.005,75247.0
2019-06-20 10:20:00,137.005,137.037,136.99,136.99,154194.0
2019-06-20 10:21:00,136.97,136.97,136.7501,136.82,101281.0
2019-06-20 10:22:00,136.82,136.84,136.74,136.74,63441.0
2019-06-20 10:23:00,136.74,136.74,136.64,136.66,61009.0
2019-06-20 10:24:00,136.67,136.82,136.67,136.79,55452.0
2019-06-20 10:25:00,136.79,136.93,136.79,136.88,84461.0
2019-06-20 10:26:00,136.885,136.99,136.88,136.99,62963.0
2019-06-20 10:27:00,136.985,136.99,136.89,136.9,30349.0
2019-06-20 10:28:00,136.89,136.895,136.8,136.835,48552.0
2019-06-20 10:29:00,136.83,136.835,136.76,136.82,75968.0
2019-06-20 10:30:00,136.82,136.82,136.62,136.65,50916.0
2019-06-20 10:31:00,136.66,136.735,136.66,136.7175,60122.0
2019-06-20 10:32:00,136.71,136.73,136.6741,136.7,43119.0
2019-06-20 10:33:00,136.7,136.75,136.66,136.71,50486.0
2019-06-20 10:34:00,136.71,136.8,136.71,136.76,34106.0
2019-06-20 10:35:00,136.76,136.8,136.66,136.66,40455.0
2019-06-20 10:36:00,136.67,136.73,136.64,136.72,30628.0
2019-06-20 10:37:00,136.72,136.74,136.635,136.6449,27719.0
2019-06-20 10:38:00,136.64,136.66,136.56,136.6,63211.0
2019-06-20 10:39:00,136.6001,136.7,136.55,136.6899,53111.0
2019-06-20 10:40:00,136.685,136.69,136.6,136.66,42810.0
2019-06-20 10:41:00,136.66,136.6641,136.6041,136.6041,47571.0
2019-06-20 10:42:00,136.605,136.63,136.55,136.62,66788.0
2019-06-20 10:43:00,136.63,136.66,136.59,136.605,66181.0
2019-06-20 10:44:00,136.61,136.66,136.59,136.65,76558.0
2019-06-20 10:45:00,136.65,136.73,136.64,136.695,176397.0
2019-06-20 10:46:00,136.695,136.815,136.69,136.815,60109.0
2019-06-20 10:47:00,136.82,136.86,136.74,136.76,123994.0
2019-06-20 10:48:00,136.75,136.75,136.66,136.6881,64361.0
2019-06-20 10:49:00,136.68,136.77,136.67,136.74,78786.0
2019-06-20 10:50:00,136.7381,136.75,136.715,136.72,44417.0
2019-06-20 10:51:00,136.72,136.75,136.72,136.73,79255.0
2019-06-20 10:52:00,136.72,136.72,136.61,136.69,37399.0
2019-06-20 10:53:00,136.69,136.7,136.65,136.7,66657.0
2019-06-20 10:54:00,136.7,136.72,136.685,136.72,32694.0
2019-06-20 10:55:00,136.72,136.7299,136.635,136.6401,37100.0
2019-06-20 10:56:00,136.64,136.68,136.585,136.6,53385.0
2019-06-20 10:57:00,136.61,136.63,136.48,136.495,60529.0
2019-06-20 10:58:00,136.5,136.5169,136.42,136.43,49492.0
2019-06-20 10:59:00,136.43,136.44,136.4,136.41,53053.0
2019-06-20 11:00:00,136.41,136.41,136.28,136.355,204623.0
2019-06-20 11:01:00,136.36,136.64,136.33,136.625,114209.0
2019-06-20 11:02:00,136.63,136.68,136.52,136.675,71303.0
2019-06-20 11:03:00,136.68,136.78,136.675,136.68,75327.0
